recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,fitted_deg,residual_deg,loo_predicted_deg,loo_residual_deg,loo_outside_training_duration_range
forklift_v4_recording_20260903_190743,9,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27240.093,27240.828,2026-09-03T19:08:26.436,2026-09-03T19:08:27.162,0.7350000000005821,-13.794654,-13.93934,-0.1446860000000072,0.1446860000000072,0.2862261388888311,527,541,575,586,2.697730077037704,True,,0.0,-0.1446860000000072,0.0,-0.1446860000000072,False
forklift_v4_recording_20260903_190743,10,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,27244.296,27245.453,2026-09-03T19:08:30.644,2026-09-03T19:08:31.796,1.1570000000028813,-13.862118500000001,-14.58971,-0.7275914999999884,0.7275914999999884,0.21169992232463367,583,598,633,646,2.6431487436639145,True,,0.0,-0.7275914999999884,0.0,-0.7275914999999884,False
forklift_v4_recording_20260904_102504,4,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,668.015,670.328,2026-09-04T10:25:29.351,2026-09-04T10:25:31.676,2.312999999999988,-13.7741225,-21.423631999999998,-7.6495094999999935,7.6495094999999935,0.10337902783172617,215,224,263,272,2.601443828632796,True,,12.346140691906179,4.696631191906185,12.691146441499727,5.041636941499734,False
forklift_v4_recording_20260904_103739,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1420.578,1422.937,2026-09-04T10:38:01.906,2026-09-04T10:38:04.260,2.3589999999999236,-14.84675,-25.234168000000004,-10.387417999999997,10.387417999999997,0.09888361951858389,227,237,282,293,2.6332020551747064,True,,12.848250654322925,2.460832654322928,13.66623216161342,3.2788141616134237,False
forklift_v4_recording_20260904_103739,3,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1426.781,1428.812,2026-09-04T10:38:08.102,2026-09-04T10:38:10.139,2.030999999999949,-25.270842,-14.093139,11.177703000000008,11.177703000000008,0.046424178236793345,296,306,347,359,2.628676239695551,True,,9.267988313607466,-1.909714686392542,9.696621618918597,-1.4810813810814114,False
forklift_v4_recording_20260904_103739,4,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1432.343,1434.703,2026-09-04T10:38:13.666,2026-09-04T10:38:16.027,2.3599999999999,-14.12245,-25.479365,-11.356915000000015,11.356915000000015,0.032010160543981224,358,370,422,434,2.6081316234942733,True,,12.859166088288264,1.502251088288249,13.678334632779887,2.3214196327798717,False
forklift_v4_recording_20260904_103739,5,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1438.312,1440.484,2026-09-04T10:38:19.632,2026-09-04T10:38:21.810,2.1720000000000255,-25.4586235,-12.587878000000002,12.870745499999998,12.870745499999998,0.09708553168620822,435,446,494,506,2.6645587777954916,True,,10.807064502757443,-2.063680997242555,11.403070053431758,-1.46767544656824,False
forklift_v4_recording_20260904_103739,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1444.0,1446.531,2026-09-04T10:38:25.317,2026-09-04T10:38:27.850,2.530999999999949,-12.611343,-25.206233000000005,-12.594889999999992,12.594889999999992,0.0708021771485858,505,517,569,581,2.6879732696525025,True,,14.725705296405845,2.130815296405853,15.747857202295322,3.1529672022953292,False
forklift_v4_recording_20260904_103739,7,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1450.093,1452.14,2026-09-04T10:38:31.419,2026-09-04T10:38:33.461,2.0470000000000255,-25.13432,-16.241541,8.89277899999999,8.89277899999999,0.11421310518165911,580,592,641,653,2.682948684146595,True,,9.442635257057848,0.5498562570578578,9.890261157587576,0.9974821575875854,False
forklift_v4_recording_20260904_103739,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1455.687,1457.796,2026-09-04T10:38:37.001,2026-09-04T10:38:39.117,2.109000000000151,-16.341716,-23.909268,-7.567552000000006,7.567552000000006,0.06542373673379488,652,664,711,723,2.6636366225068286,True,,10.119392162926218,2.5518401629262115,10.640614369927809,3.0730623699278024,False
forklift_v4_recording_20260904_103739,9,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1461.515,1463.515,2026-09-04T10:38:42.834,2026-09-04T10:38:44.829,2.0,-23.992461499999997,-15.184067,8.808394499999991,8.808394499999991,0.07089893341451325,724,735,782,794,2.681682570989551,True,,8.929609860674523,0.12121536067453142,9.321445012749857,0.5130505127498655,False
forklift_v4_recording_20260904_104212,3,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1691.64,1694.171,2026-09-04T10:42:32.929,2026-09-04T10:42:35.459,2.530999999999949,-12.141511,-29.226912,-17.08540099999999,17.08540099999999,0.12344668567980989,198,208,256,266,2.6933777101914984,True,,14.725705296405845,-2.359695703594145,14.224614558680083,-2.860786441319908,False
forklift_v4_recording_20260904_104212,4,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1698.0,1700.437,2026-09-04T10:42:39.279,2026-09-04T10:42:41.726,2.436999999999898,-29.149801999999998,-16.288892,12.86090999999999,12.86090999999999,0.05690658436882703,268,278,325,337,2.697862749249907,True,,13.699654503639193,0.8387445036392034,13.267429566435457,0.40651956643546683,False
forklift_v4_recording_20260904_104212,5,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1704.093,1706.25,2026-09-04T10:42:45.381,2026-09-04T10:42:47.532,2.1569999999999254,-16.4558225,-26.135155,-9.679332499999987,9.679332499999987,0.11148325824548212,337,348,395,406,2.6554433861119833,True,,10.6433329932724,0.9640004932724136,10.416240227836271,0.7369077278362841,False
forklift_v4_recording_20260904_104212,6,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,1709.875,1711.968,2026-09-04T10:42:51.157,2026-09-04T10:42:53.252,2.0930000000000746,-25.982619,-14.4446715,11.537947500000001,11.537947500000001,0.04914063833454621,406,418,465,476,2.6407979069947487,True,,9.944745219475836,-1.5932022805241655,9.764539807586482,-1.7734076924135191,False
forklift_v4_recording_20260904_105241,0,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2307.25,2307.546,2026-09-04T10:52:48.442,2026-09-04T10:52:48.743,0.29599999999982174,-3.203179,-3.66403,-0.460850999999991,0.460850999999991,0.22685903132100702,36,42,59,67,2.6195788025715956,True,,0.0,-0.460850999999991,0.0,-0.460850999999991,False
forklift_v4_recording_20260904_105615,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2530.0,2531.421,2026-09-04T10:56:31.169,2026-09-04T10:56:32.591,1.4209999999998217,-7.554632499999999,-7.5430245,0.0116079999999954,0.0116079999999954,0.023227877272689934,110,121,156,167,2.688000000000102,True,,2.6095735945920535,2.597965594592058,3.439777444408302,3.4281694444083066,False
forklift_v4_recording_20260904_105615,3,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2535.296,2536.453,2026-09-04T10:56:36.457,2026-09-04T10:56:37.624,1.1570000000001528,-7.523605999999999,-8.754192,-1.2305859999999882,1.2305859999999882,0.07343748733646913,169,179,212,222,2.655999999999949,True,,0.0,-1.2305859999999882,0.842483366088449,-0.3881026339115392,False
forklift_v4_recording_20260904_105615,5,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2548.453,2549.859,2026-09-04T10:56:49.625,2026-09-04T10:56:51.022,1.405999999999949,-9.284132,-10.716693,-1.4325609999999926,1.4325609999999926,0.0843858430153299,314,325,360,371,2.686999999999898,True,,2.445842085109492,1.0132810851094995,3.292203917232105,1.8596429172321125,False
forklift_v4_recording_20260904_105615,7,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2559.093,2560.921,2026-09-04T10:57:00.263,2026-09-04T10:57:02.080,1.8279999999999745,-10.608301,-4.143764,6.464537000000007,6.464537000000007,0.0984583519339897,443,455,501,513,2.6720000000000255,True,,7.0521552185916025,0.5876182185915955,7.443939148491267,0.9794021484912596,False
forklift_v4_recording_20260904_105615,8,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2564.453,2566.093,2026-09-04T10:57:05.619,2026-09-04T10:57:07.250,1.6399999999998727,-4.1777685,-7.3945135,-3.216745000000003,3.216745000000003,0.0615568814742505,511,524,567,580,2.6720000000000255,True,,5.000053633058299,1.7833086330582963,5.594350941199565,2.377605941199562,False
forklift_v4_recording_20260904_105615,9,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,2569.625,2570.937,2026-09-04T10:57:10.787,2026-09-04T10:57:12.104,1.3119999999998981,-7.441489,-8.654797,-1.213308000000012,1.213308000000012,0.056517680591937035,578,591,630,643,2.625,True,,1.419791292342841,0.20648329234282903,2.3674098135862542,1.1541018135862422,False
forklift_v4_recording_20260904_144733,3,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3106.609,3108.156,2026-09-04T14:47:59.917,2026-09-04T14:48:01.450,1.5470000000000255,6.753692,7.67051,0.9168180000000064,0.9168180000000064,0.07454468040634611,293,303,336,347,2.625,True,,3.984918274259469,3.0681002742594625,4.364161286427045,3.4473432864270386,False
forklift_v4_recording_20260904_144733,6,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3136.671,3138.468,2026-09-04T14:48:29.976,2026-09-04T14:48:31.765,1.7970000000000255,6.085861,-0.563248,-6.64910900000001,6.64910900000001,0.05699466319573892,614,624,660,670,2.625,True,,6.713776765658658,0.06466776565864851,6.940517363348022,0.2914083633480118,False
forklift_v4_recording_20260904_145924,2,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3806.765,3808.781,2026-09-04T14:59:40.058,2026-09-04T14:59:42.083,2.0160000000000764,14.514106,6.186603,-8.327503000000007,8.327503000000007,0.10896842368502875,151,161,202,213,2.67297540291338,True,,9.104256804124905,0.7767538041248976,9.143070793672825,0.8155677936728178,False
forklift_v4_recording_20260904_145924,4,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,3826.203,3827.718,2026-09-04T14:59:59.497,2026-09-04T15:00:01.012,1.5149999999998727,5.477151,2.439457,-3.0376939999999877,3.0376939999999877,0.049853064244519775,383,395,433,445,2.6482484168377596,True,,3.635624387358705,0.5979303873587174,3.700860205734098,0.6631662057341101,False
forklift_v4_recording_20260904_190446,3,RIGHT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,18541.531,18543.562,2026-09-04T19:05:14.832,2026-09-04T19:05:16.861,2.0310000000026776,-12.160695,-20.254821999999997,-8.094126999999986,8.094126999999986,0.20340103736680315,282,292,337,348,2.6457793424197007,True,,9.267988313637249,1.1738613136372624,9.307085095529413,1.2129580955294266,False
forklift_v4_recording_20260904_190446,4,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,18550.453,18550.781,2026-09-04T19:05:23.750,2026-09-04T19:05:24.074,0.3279999999977008,-20.151494,-20.2913455,-0.1398514999999918,0.1398514999999918,0.14642445159613462,387,397,422,433,2.697138522609748,True,,0.0,-0.1398514999999918,0.0,-0.1398514999999918,False
forklift_v4_recording_20260904_190446,8,LEFT,sha256:35033fa0137084da6fa1814e1d16daf5a96fcd053e46dd045f672e9289f0d96c,18578.531,18579.296,2026-09-04T19:05:51.835,2026-09-04T19:05:52.593,0.7649999999994179,-20.283887,-20.246588,0.0372989999999902,0.0372989999999902,0.27127826508892594,717,727,756,767,2.6685993779974524,True,,0.0,-0.0372989999999902,0.0,-0.0372989999999902,False
