recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,linear_fitted_deg,linear_loo_deg,isotonic_fitted_deg,isotonic_loo_deg,physical_fitted_deg,physical_loo_deg,physical_loo_outside_trace_fitted_hold_range
forklift_v4_recording_20260904_103739,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1432.343,1434.703,2026-09-04T10:38:13.666,2026-09-04T10:38:16.027,2.3599999999999,-15.400347,-27.08001,-11.679663000000005,11.679663000000005,0.07939270049823058,358,370,422,434,2.608074244877571,True,,12.931673202792286,13.391427434153506,11.679663000000005,11.323349499862783,6.296690680393109,8.773322689633112,
forklift_v4_recording_20260904_103739,5,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1438.312,1440.484,2026-09-04T10:38:19.632,2026-09-04T10:38:21.810,2.1720000000000255,-27.092619,-14.199852000000002,12.892766999999992,12.892766999999992,0.0772178838503374,435,446,494,506,2.6645659748246544,True,,10.829218373287649,11.145584676908635,9.09887929000001,8.879621916666679,5.512475012115107,7.5399538177054435,
forklift_v4_recording_20260904_103739,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1444.0,1446.531,2026-09-04T10:38:25.317,2026-09-04T10:38:27.850,2.530999999999949,-14.293989,-26.931726,-12.637737000000016,12.637737000000016,0.10623565698362843,505,517,569,581,2.6880476197145526,True,,14.844012436013758,15.43418866547925,17.350740909090906,20.043885999999986,7.0099932297317595,9.895163525270519,
forklift_v4_recording_20260904_103739,7,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1450.093,1452.14,2026-09-04T10:38:31.419,2026-09-04T10:38:33.461,2.0470000000000255,-26.837845000000005,-18.064294,8.773550999999998,8.773550999999998,0.06309359125368626,580,592,641,653,2.6830850273302076,True,,9.431309577073526,9.65233816278206,9.08359292307692,8.597264644455409,4.991055019908642,6.719894727327457,
forklift_v4_recording_20260904_103739,8,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1455.687,1457.796,2026-09-04T10:38:37.001,2026-09-04T10:38:39.117,2.109000000000151,-18.062931,-25.670125,-7.607193999999993,7.607193999999993,0.10442512312168033,652,664,711,723,2.6638353206894863,True,,10.124672339997135,10.392988433790341,9.09887929000001,8.879621916666679,5.249679336043573,7.126644036155762,
forklift_v4_recording_20260904_103739,9,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1461.515,1463.515,2026-09-04T10:38:42.834,2026-09-04T10:38:44.829,2.0,-25.854226,-17.288666,8.565560000000005,8.565560000000005,0.0798491226695635,724,735,782,794,2.681944734366425,True,,8.90569586969673,9.090877473470163,8.660353288135584,8.49905341935483,4.795001102838905,6.411552509345167,
forklift_v4_recording_20260904_104212,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1691.64,1694.171,2026-09-04T10:42:32.929,2026-09-04T10:42:35.459,2.530999999999949,-14.200371,-34.244257,-20.043885999999986,20.043885999999986,0.20974291462781786,198,208,256,266,2.6933777101914984,True,,14.844012436013758,13.57834064128448,17.350740909090906,14.982628937499998,7.0099932297317595,6.3903322957714135,
forklift_v4_recording_20260904_104212,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1698.0,1700.437,2026-09-04T10:42:39.279,2026-09-04T10:42:41.726,2.436999999999898,-33.89414,-18.530078,15.36406199999999,15.36406199999999,0.21363025121904822,268,278,325,337,2.697862749249907,True,,13.792785021260167,12.684338171873517,15.326903199999993,13.49629426562366,6.6178853955922845,6.040051446251516,
forklift_v4_recording_20260904_104212,5,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1704.093,1706.25,2026-09-04T10:42:45.381,2026-09-04T10:42:47.532,2.1569999999999254,-18.70082,-27.4806025,-8.77978250000001,8.77978250000001,0.09656051770128855,337,348,395,406,2.6554433861119833,True,,10.661469317740835,10.021352092778729,9.09887929000001,8.879739124999809,5.449904613049915,4.9966616817248335,
forklift_v4_recording_20260904_104212,6,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1709.875,1711.968,2026-09-04T10:42:51.157,2026-09-04T10:42:53.252,2.0930000000000746,-27.423359,-16.255452,11.167907000000014,11.167907000000014,0.05283802124769295,406,418,465,476,2.6407979069947487,True,,9.945740014080872,9.412669560415564,9.09887929000001,8.806768124999996,5.182937577040827,4.758172592690695,
forklift_v4_recording_20260904_142318,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1645.609,1648.109,2026-09-04T14:23:38.915,2026-09-04T14:23:41.405,2.5,0.5699590000000001,15.887572500000001,15.317613499999993,15.317613499999993,0.07590773352830248,200,211,262,277,2.6720000000000255,True,,14.497331054553223,14.374193264185406,15.326903199999993,16.695559566732566,6.880681071664768,6.594232991179813,
forklift_v4_recording_20260904_144221,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2781.953,2782.687,2026-09-04T14:42:35.250,2026-09-04T14:42:35.986,0.7339999999999236,29.322095000000004,29.526693000000005,0.20459800000000428,0.20459800000000428,0.09953797693828431,123,133,161,171,2.670177341226008,True,,0.0,0.0,0.16672412500000178,0.10686174999999308,0.0,0.0,
forklift_v4_recording_20260904_144733,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3106.609,3108.156,2026-09-04T14:47:59.917,2026-09-04T14:48:01.450,1.5470000000000255,5.467949,6.83037,1.3624210000000119,1.3624210000000119,0.0415701750947654,293,303,336,347,2.625,True,,3.8396743922170318,4.039387806980898,3.925048815789485,5.08851111111112,2.905375051082779,2.911608827968511,
forklift_v4_recording_20260904_144733,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3136.671,3138.468,2026-09-04T14:48:29.976,2026-09-04T14:48:31.765,1.7970000000000255,6.566552,-1.326465,-7.893016999999986,7.893016999999986,0.03664679766517053,614,624,660,670,2.625,True,,6.635491984645278,6.751665564120244,7.637826892857134,6.653693003535146,3.9482150354957106,3.9806776399361086,
forklift_v4_recording_20260904_145924,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3806.765,3808.781,2026-09-04T14:59:40.058,2026-09-04T14:59:42.083,2.0160000000000764,13.079296,4.634271,-8.445024999999987,8.445024999999987,0.0547846007537871,151,161,202,213,2.6731496111606248,True,,9.084628195612993,9.149119576484152,8.660353288135584,9.030744915943286,4.861742861841651,4.860045761817558,
forklift_v4_recording_20260904_145924,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3826.203,3827.718,2026-09-04T14:59:59.497,2026-09-04T15:00:01.012,1.5149999999998727,3.359738,1.015794,-2.3439439999999934,2.3439439999999934,0.09982226324801899,383,395,433,445,2.6482502499993643,True,,3.481809740384507,3.6488361003343597,2.3439439999999934,3.9200443887723813,2.7718915330772864,2.78994141742091,
forklift_v4_recording_20260904_150944,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4429.359,4430.875,2026-09-04T15:10:02.656,2026-09-04T15:10:04.178,1.5159999999996217,-1.3968585,4.06995,5.466808500000013,5.466808500000013,0.18099280623991257,135,144,167,176,1.875,True,,3.492993010751413,3.3128929210276072,3.925048815789485,3.374420357142868,2.776062893013891,2.79960070989971,
forklift_v4_recording_20260904_150944,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4449.484,4451.203,2026-09-04T15:10:22.784,2026-09-04T15:10:24.509,1.719000000000051,-2.555652,2.31752,4.873172000000011,4.873172000000011,0.06811055336657457,266,274,306,315,2.592999999999847,True,,5.76319689580795,5.640153880677619,4.873172000000011,5.48556712553313,3.622848960358982,3.687855021100384,
forklift_v4_recording_20260904_190446,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18541.531,18543.562,2026-09-04T19:05:14.832,2026-09-04T19:05:16.861,2.0310000000026776,-12.897157,-21.016855,-8.119698,8.119698,0.21775536668081516,282,292,337,348,2.645864037822321,True,,9.252377251187777,9.295419278835796,9.08359292307692,9.251880353448284,4.924313260917277,4.879245612735628,
forklift_v4_recording_20260904_190446,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18550.453,18550.781,2026-09-04T19:05:23.750,2026-09-04T19:05:24.074,0.3279999999977008,-21.120774,-20.960153,0.1606209999999919,0.1606209999999919,0.3078460621544851,387,397,422,433,2.69720841545859,True,,0.0,0.0,0.1606209999999919,0.09142798910018798,0.0,0.0,
forklift_v4_recording_20260904_190446,8,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18578.531,18579.296,2026-09-04T19:05:51.835,2026-09-04T19:05:52.593,0.7649999999994179,-21.071254,-21.018151500000002,0.05310249999999428,0.05310249999999428,0.42415236883966406,717,727,756,767,2.668611272019916,True,,0.0,0.0,0.16672412500000178,0.28951442253383547,0.0,0.0,
