frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
95,13.281755,1,1,0.896973,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47043738,4.73441744,pnp_visible_ransac,9,1.054694,9,59,
96,13.059809,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46717045,4.74851322,pnp_visible_ransac,9,0.952732,9,60,
97,13.055529,1,1,0.920410,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46851468,4.73684072,pnp_visible_ransac,9,0.982629,9,61,
98,13.089512,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46868449,4.73822737,pnp_visible_ransac,9,1.028849,9,62,
99,13.055676,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46850866,4.73665190,pnp_visible_ransac,9,0.984915,9,63,
100,13.135091,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46953937,4.73214149,pnp_visible_ransac,9,1.008606,9,64,
101,13.215767,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47077003,4.73232794,pnp_visible_ransac,9,1.070906,9,65,
102,13.076345,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46906281,4.73312759,pnp_visible_ransac,9,1.074898,9,66,
103,13.134374,1,1,0.921387,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47091934,4.74042130,pnp_visible_ransac,9,1.087596,9,67,
104,13.220789,1,1,0.920410,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47238365,4.74506760,pnp_visible_ransac,9,1.058742,9,68,
105,13.257089,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47240365,4.73496389,pnp_visible_ransac,9,1.059068,9,69,
106,13.260238,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47234124,4.73898888,pnp_visible_ransac,9,1.054099,9,70,
107,13.184341,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47055042,4.73520184,pnp_visible_ransac,9,1.031591,9,71,
108,13.408875,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47180831,4.73741484,pnp_visible_ransac,9,1.019682,9,72,
109,13.294369,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47005928,4.73951960,pnp_visible_ransac,9,1.005585,9,73,
110,13.243163,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46983138,4.73780012,pnp_visible_ransac,9,0.953349,9,74,
111,13.231692,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46964601,4.74571133,pnp_visible_ransac,9,0.936922,9,75,
112,13.159460,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46771491,4.75747824,pnp_visible_ransac,9,0.942321,9,76,
113,12.984974,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46597269,4.76093292,pnp_visible_ransac,9,0.910773,9,77,
114,13.136507,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46775818,4.74854136,pnp_visible_ransac,9,0.921418,9,78,
115,13.103589,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46829444,4.74309731,pnp_visible_ransac,9,0.976672,9,79,
116,13.182314,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46863371,4.74264193,pnp_visible_ransac,9,0.912286,9,80,
117,13.262866,1,1,0.915039,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46986407,4.74282646,pnp_visible_ransac,9,0.975958,9,81,
118,13.221152,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46999091,4.74512625,pnp_visible_ransac,9,0.997114,9,82,
119,13.207012,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46983311,4.74833012,pnp_visible_ransac,9,0.965290,9,83,
120,13.010723,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46876311,4.75036478,pnp_visible_ransac,9,1.040572,9,84,
121,12.899430,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46651617,4.76649332,pnp_visible_ransac,9,0.982329,9,85,
122,12.842232,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46489152,4.76435947,pnp_visible_ransac,9,1.017744,9,86,
123,12.899676,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46671921,4.75665188,pnp_visible_ransac,9,1.003182,9,87,
124,12.907708,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46722570,4.74511623,pnp_visible_ransac,9,1.051110,9,88,
125,12.861321,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46683833,4.75116920,pnp_visible_ransac,9,0.983243,9,89,
126,12.811861,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46599382,4.75257015,pnp_visible_ransac,9,0.980316,9,90,
127,12.886184,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46655974,4.75982189,pnp_visible_ransac,9,0.976804,9,91,
128,12.934407,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46880853,4.74002695,pnp_visible_ransac,9,0.995065,9,92,
129,13.049030,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47055489,4.73777199,pnp_visible_ransac,9,1.010232,9,93,
130,12.925102,1,1,0.918945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46837935,4.74747515,pnp_visible_ransac,9,0.952155,9,94,
131,12.993682,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46868858,4.74980354,pnp_visible_ransac,9,1.021960,9,95,
132,13.197642,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46886417,4.75492525,pnp_visible_ransac,9,0.976670,9,96,
133,13.178890,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47003829,4.74625587,pnp_visible_ransac,9,0.976727,9,97,
134,13.147257,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46984205,4.74956465,pnp_visible_ransac,9,0.944428,9,98,
135,13.204181,1,1,0.908691,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46988177,4.74405813,pnp_visible_ransac,9,0.958469,9,99,
136,13.295977,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47171614,4.74806309,pnp_visible_ransac,9,0.994040,9,100,
137,13.288656,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47198299,4.75126410,pnp_visible_ransac,9,1.042218,9,101,
138,13.254606,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47185558,4.75048590,pnp_visible_ransac,9,1.008290,9,102,
139,13.228528,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47209615,4.74149752,pnp_visible_ransac,9,1.012341,9,103,
140,13.252196,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47208929,4.75080395,pnp_visible_ransac,9,1.031144,9,104,
141,13.251916,1,1,0.912598,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47206289,4.75042820,pnp_visible_ransac,9,1.028826,9,105,
142,13.217726,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47191834,4.74937153,pnp_visible_ransac,9,0.988223,9,106,
143,13.155303,1,1,0.912598,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47201294,4.74680042,pnp_visible_ransac,9,0.983838,9,107,
144,12.979861,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46914405,4.73332167,pnp_visible_ransac,9,1.054340,9,108,
145,12.952829,1,1,0.918945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46758899,4.74799490,pnp_visible_ransac,9,0.976127,9,109,
146,12.947883,1,1,0.915039,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46832174,4.75613070,pnp_visible_ransac,9,0.961974,9,110,
147,12.938389,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46744353,4.75145531,pnp_visible_ransac,9,0.954577,9,111,
148,13.082855,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47008681,4.75852013,pnp_visible_ransac,9,0.989684,9,112,
149,13.163850,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47181794,4.75894737,pnp_visible_ransac,9,0.971121,9,113,
150,13.153442,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47180855,4.75662899,pnp_visible_ransac,9,0.967846,9,114,
151,13.065514,1,1,0.903809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47000811,4.75793743,pnp_visible_ransac,9,0.972450,9,115,
152,13.143774,1,1,0.902832,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47180539,4.75431252,pnp_visible_ransac,9,0.957131,9,116,
153,13.090956,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.46982634,4.75530863,pnp_visible_ransac,9,0.946328,9,117,
154,13.158047,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47194719,4.75084305,pnp_visible_ransac,9,0.978923,9,118,
155,13.097022,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47076660,4.75593567,pnp_visible_ransac,9,0.949178,9,119,
156,13.296278,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47364947,4.75724459,pnp_visible_ransac,9,1.006687,9,120,
