frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
46,9.999479,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43105695,3.87270427,pnp_visible_ransac,7,2.325353,9,10,
47,26.166098,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.36109373,4.79535913,pnp_visible_ransac,7,3.802767,9,11,
48,18.130437,1,1,0.934570,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39333212,3.71798801,pnp_visible_ransac,7,2.552300,9,12,
49,8.380769,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.62944245,4.64095974,pnp_visible_ransac,7,3.538245,9,13,
50,8.616323,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.62041545,4.61021662,pnp_visible_ransac,7,3.288186,9,14,
51,8.478785,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.60995615,4.56435585,pnp_visible_ransac,7,3.211857,9,15,
52,17.610133,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39495841,3.72142482,pnp_visible_ransac,7,2.430981,9,16,
53,17.104213,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39443529,3.71422458,pnp_visible_ransac,7,2.372710,9,17,
54,11.316710,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.42965394,3.90157270,pnp_visible_ransac,8,5.622112,9,18,
55,8.733490,1,1,0.928711,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64099056,4.70376301,pnp_visible_ransac,7,3.663987,9,19,
56,8.594838,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64180511,4.70575285,pnp_visible_ransac,7,3.620571,9,20,
57,18.783835,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39469615,3.73152828,pnp_visible_ransac,7,2.684261,9,21,
58,8.512367,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64018208,4.69621325,pnp_visible_ransac,7,3.676785,9,22,
59,8.305190,1,1,0.931641,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64009511,4.69365311,pnp_visible_ransac,7,3.582244,9,23,
60,18.574273,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39467260,3.72639918,pnp_visible_ransac,7,2.694389,9,24,
61,18.717430,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39501375,3.73010612,pnp_visible_ransac,7,2.684862,9,25,
62,17.511189,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.39605996,3.72306991,pnp_visible_ransac,7,2.439995,9,26,
