frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
50,0.063196,1,1,0.707520,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00436281,4.29094887,pnp_visible_ransac,9,1.329742,9,14,
51,0.331937,1,1,0.569824,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00659240,4.28318167,pnp_visible_ransac,9,1.339904,9,15,
52,-0.569977,1,1,0.544922,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00617055,4.22819519,pnp_visible_ransac,9,1.690967,9,16,
53,-0.078522,1,1,0.470703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00985650,4.19220638,pnp_visible_ransac,9,1.752695,9,17,
54,-1.377235,1,1,0.435791,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01418375,4.21284199,pnp_visible_ransac,9,3.655567,9,18,
55,-0.596121,1,1,0.418701,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02549027,4.24469614,pnp_visible_ransac,9,5.188131,9,19,
56,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,20,no_detection
57,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,21,no_detection
58,-1.078194,1,1,0.472656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01262297,4.29000092,pnp_visible_ransac,9,2.059532,9,22,
59,-1.304715,1,1,0.654785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02953260,4.35458136,pnp_visible_ransac,9,3.464632,9,23,
60,-4.435962,1,1,0.766113,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06671306,4.64598131,pnp_visible_ransac,9,3.348958,9,24,
61,-0.270336,1,1,0.760742,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00144044,4.27729607,pnp_visible_ransac,9,1.727857,9,25,
62,-1.196135,1,1,0.588867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.03458205,4.30073309,pnp_visible_ransac,9,4.334460,9,26,
63,-1.878178,1,1,0.581543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00980360,4.10858202,pnp_visible_ransac,9,3.476364,9,27,
64,-0.559045,1,1,0.751953,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00003772,4.21379185,pnp_visible_ransac,9,3.540107,9,28,
65,-1.070295,1,1,0.638672,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01358230,4.20062876,pnp_visible_ransac,9,2.530256,9,29,
66,-1.105678,1,1,0.428223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00078999,4.19527817,pnp_visible_ransac,9,2.120877,9,30,
67,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,31,no_detection
68,-1.106645,1,1,0.395996,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00004479,4.11170673,pnp_visible_ransac,9,3.144717,9,32,
69,-0.972603,1,1,0.680664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00524414,4.28412724,pnp_visible_ransac,9,1.695996,9,33,
70,-4.212085,1,1,0.328613,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17632341,5.96661806,pnp_visible_ransac,7,4.220078,9,34,
71,-0.975643,1,1,0.420654,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00020985,4.12673140,pnp_visible_ransac,9,2.482717,9,35,
72,0.235480,1,1,0.680664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00839819,4.21593857,pnp_visible_ransac,9,1.666912,9,36,
73,-0.844804,1,1,0.374756,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02290454,4.25474644,pnp_visible_ransac,9,3.430489,9,37,
74,-0.066835,1,1,0.697754,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00122307,4.23754501,pnp_visible_ransac,9,2.304168,9,38,
75,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,39,no_detection
76,-1.141511,1,1,0.622559,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01695506,4.18052197,pnp_visible_ransac,9,3.013748,9,40,
77,-0.782260,1,1,0.498047,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00300638,4.21529102,pnp_visible_ransac,9,2.241210,9,41,
78,-0.956681,1,1,0.795898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00299415,4.18788767,pnp_visible_ransac,9,1.446815,9,42,
79,-0.539596,1,1,0.596191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00656097,4.17891693,pnp_visible_ransac,9,2.014530,9,43,
80,-1.073402,1,1,0.775879,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00974371,4.25011969,pnp_visible_ransac,9,2.826346,9,44,
81,-1.469841,1,1,0.744629,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01901809,4.25145578,pnp_visible_ransac,9,3.023685,9,45,
82,-1.246765,1,1,0.818848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01425111,4.25707006,pnp_visible_ransac,9,2.853112,9,46,
83,-7.620119,1,1,0.694336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12473649,4.81202984,pnp_visible_ransac,8,5.062697,9,47,
84,0.024325,1,1,0.777344,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00614621,4.30899763,pnp_visible_ransac,9,1.951130,9,48,
85,0.107053,1,1,0.682617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01006097,4.20173025,pnp_visible_ransac,9,1.544780,9,49,
86,-0.124207,1,1,0.663574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00687835,4.21571159,pnp_visible_ransac,9,1.895173,9,50,
87,-1.124486,1,1,0.435791,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01076634,4.10486317,pnp_visible_ransac,9,2.723342,9,51,
88,0.964088,1,1,0.355713,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00416814,4.22502804,pnp_visible_ransac,9,4.219921,9,52,
89,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,53,no_detection
90,2.149240,1,1,0.457031,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00670801,4.28036976,pnp_visible_ransac,8,5.283811,9,54,
91,0.690010,1,1,0.544922,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01491432,4.59802198,pnp_visible_ransac,7,1.027362,9,55,
92,-0.682648,1,1,0.350342,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00254387,4.14409065,pnp_visible_ransac,9,2.046315,9,56,
93,-4.736660,1,1,0.478516,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07930408,4.74756575,pnp_visible_ransac,9,3.650621,9,57,
94,-2.230117,1,1,0.480469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04220226,4.30823994,pnp_visible_ransac,9,2.526597,9,58,
95,-6.174298,1,1,0.575684,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09609868,4.74176693,pnp_visible_ransac,8,4.605475,9,59,
96,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,60,no_detection
97,0.879955,1,1,0.569824,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01303913,4.14649963,pnp_visible_ransac,9,2.441381,9,61,
98,0.083615,1,1,0.798340,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00603458,4.28912735,pnp_visible_ransac,9,1.940518,9,62,
99,0.134078,1,1,0.720215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00202907,4.29571342,pnp_visible_ransac,9,1.362928,9,63,
100,-0.319909,1,1,0.546875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01166330,4.24324417,pnp_visible_ransac,9,2.006906,9,64,
101,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,65,no_detection
102,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,66,no_detection
103,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,67,no_detection
104,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,68,no_detection
105,-4.895726,1,1,0.468750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08718958,4.55143833,pnp_visible_ransac,9,4.007256,9,69,
106,-4.852461,1,1,0.697754,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08263270,4.57036543,pnp_visible_ransac,9,3.463584,9,70,
107,-1.128174,1,1,0.439697,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01080115,4.10809708,pnp_visible_ransac,9,2.528353,9,71,
108,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,72,no_detection
109,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,73,no_detection
110,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,74,no_detection
111,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,75,no_detection
112,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,76,no_detection
113,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,77,no_detection
114,-0.630767,1,1,0.507812,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00579884,4.16252232,pnp_visible_ransac,9,3.382465,9,78,
115,-4.363843,1,1,0.366699,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08565196,4.72492027,pnp_visible_ransac,9,3.491110,9,79,
116,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,80,no_detection
117,-0.895461,1,1,0.596191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01459614,4.20406628,pnp_visible_ransac,9,2.426822,9,81,
118,-5.821556,1,1,0.637207,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09822036,4.99475908,pnp_visible_ransac,8,4.059706,9,82,
119,-0.981642,1,1,0.424316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00187416,4.18440437,pnp_visible_ransac,9,2.849628,9,83,
120,-0.542301,1,1,0.335449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00120691,4.14350367,pnp_visible_ransac,9,2.248616,9,84,
121,-16.018337,1,1,0.451416,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19858861,5.88471365,pnp_visible_ransac,7,1.954857,9,85,
122,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,86,no_detection
123,-0.275375,1,1,0.368408,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00277838,4.17974663,pnp_visible_ransac,9,3.204708,9,87,
124,0.125130,1,1,0.372070,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00475685,4.22637653,pnp_visible_ransac,9,1.909765,9,88,
125,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,89,no_detection
126,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,90,no_detection
127,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,91,no_detection
128,-0.606003,1,1,0.677246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00902494,4.25080061,pnp_visible_ransac,9,1.840191,9,92,
129,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,93,no_detection
130,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,94,no_detection
131,0.724210,1,1,0.658203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01025789,4.15635252,pnp_visible_ransac,9,2.216572,9,95,
132,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,96,no_detection
133,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,97,no_detection
134,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,98,no_detection
135,-1.174709,1,1,0.443604,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00689971,4.12384605,pnp_visible_ransac,9,2.582905,9,99,
136,-0.104121,1,1,0.488281,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01034341,4.09430981,pnp_visible_ransac,9,2.626691,9,100,
137,1.422414,1,1,0.453369,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01649899,4.22705555,pnp_visible_ransac,9,2.980531,9,101,
138,-0.592031,1,1,0.486328,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01919557,4.24080610,pnp_visible_ransac,9,3.290649,9,102,
139,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,103,no_detection
140,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,104,no_detection
141,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,105,no_detection
142,-1.313620,1,1,0.397949,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01311460,4.12962723,pnp_visible_ransac,9,2.853636,9,106,
143,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,107,no_detection
144,0.138596,1,1,0.443604,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00001145,4.23860407,pnp_visible_ransac,9,2.216206,9,108,
145,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,109,no_detection
146,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,110,no_detection
147,-0.199778,1,1,0.418701,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00915371,4.16173601,pnp_visible_ransac,9,2.320365,9,111,
148,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,112,no_detection
149,-0.233491,1,1,0.445557,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00823171,4.22989416,pnp_visible_ransac,9,2.029437,9,113,
150,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,114,no_detection
151,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,115,no_detection
152,0.496628,1,1,0.435791,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.02271619,4.19006443,pnp_visible_ransac,9,1.634712,9,116,
153,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,117,no_detection
154,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,118,no_detection
155,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,119,no_detection
156,0.552544,1,1,0.349609,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01746238,4.15495348,pnp_visible_ransac,9,1.437636,9,120,
157,-1.079299,1,1,0.558105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00130011,4.19832611,pnp_visible_ransac,9,2.682779,9,121,
158,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,122,no_detection
159,-0.660187,1,1,0.684082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00542191,4.23459959,pnp_visible_ransac,9,1.359418,9,123,
160,-0.815708,1,1,0.720215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01492624,4.29472828,pnp_visible_ransac,9,1.471193,9,124,
161,-0.984252,1,1,0.726562,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00744930,4.26166058,pnp_visible_ransac,9,1.610781,9,125,
162,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,126,no_detection
163,0.607869,1,1,0.505859,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01616557,4.20417452,pnp_visible_ransac,9,1.794860,9,127,
164,-0.180124,1,1,0.410156,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.02197364,4.16290522,pnp_visible_ransac,9,2.107840,9,128,
165,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,129,no_detection
166,-0.216975,1,1,0.439697,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01457265,4.17217445,pnp_visible_ransac,9,2.284713,9,130,
167,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,131,no_detection
168,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,132,no_detection
