frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
52,-15.789708,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13989173,3.38016772,pnp_visible_ransac,9,0.730982,9,16,
53,-15.716948,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13986489,3.37995982,pnp_visible_ransac,9,0.718054,9,17,
54,-15.669655,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14058214,3.38232303,pnp_visible_ransac,9,0.738213,9,18,
55,-15.647305,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14072405,3.38372183,pnp_visible_ransac,9,0.782928,9,19,
56,-15.669828,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14059810,3.38254237,pnp_visible_ransac,9,0.762903,9,20,
57,-15.670543,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14040920,3.38477492,pnp_visible_ransac,9,0.738707,9,21,
58,-15.659056,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14055660,3.38413739,pnp_visible_ransac,9,0.751891,9,22,
59,-15.659056,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14055660,3.38413739,pnp_visible_ransac,9,0.751891,9,23,
60,-15.935281,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14640750,3.39006233,pnp_visible_ransac,9,1.049120,9,24,
61,-15.966417,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.14069788,3.38389206,pnp_visible_ransac,9,0.834407,9,25,
62,-15.473370,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.15316081,3.39313793,pnp_visible_ransac,9,0.783272,9,26,
63,-15.791325,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17087449,3.37321544,pnp_visible_ransac,9,0.851437,9,27,
64,-17.912260,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.30218405,3.36872101,pnp_visible_ransac,9,1.064951,9,28,
65,-21.372787,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.62489051,3.28397417,pnp_visible_ransac,9,0.800952,9,29,
66,-25.537591,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.89771694,3.23910522,pnp_visible_ransac,9,0.758906,9,30,
67,-27.677576,1,1,0.974121,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-1.01769924,3.24522066,pnp_visible_ransac,9,1.399095,9,31,
68,-25.191925,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.89847112,3.22710490,pnp_visible_ransac,9,0.363024,9,32,
69,-26.540959,1,1,0.974121,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.92952317,3.25447392,pnp_visible_ransac,9,1.315940,9,33,
70,-26.360784,1,1,0.979492,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.92940503,3.23348427,pnp_visible_ransac,9,1.137698,9,34,
71,-26.298290,1,1,0.749023,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93567014,3.23509979,pnp_visible_ransac,9,1.158977,9,35,
72,-26.489074,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93278432,3.23071313,pnp_visible_ransac,9,1.151388,9,36,
73,-26.410068,1,1,0.979492,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93169826,3.23121500,pnp_visible_ransac,9,1.085258,9,37,
74,-26.218477,1,1,0.981934,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93290865,3.22567010,pnp_visible_ransac,9,1.200283,9,38,
75,-26.487956,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93239218,3.22794604,pnp_visible_ransac,9,1.063337,9,39,
76,-26.435701,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93228418,3.22680759,pnp_visible_ransac,9,1.109602,9,40,
77,-26.478905,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93382853,3.23191047,pnp_visible_ransac,9,1.100064,9,41,
78,-26.419488,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93336385,3.22969079,pnp_visible_ransac,9,1.019797,9,42,
79,-26.390227,1,1,0.979980,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93473881,3.23196578,pnp_visible_ransac,9,1.079270,9,43,
80,-26.525017,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93343008,3.23080468,pnp_visible_ransac,9,0.999601,9,44,
81,-26.475369,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93365771,3.23204279,pnp_visible_ransac,9,1.051563,9,45,
82,-26.611978,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93468630,3.23652387,pnp_visible_ransac,9,1.148221,9,46,
83,-26.530313,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93397617,3.23380041,pnp_visible_ransac,9,1.111246,9,47,
84,-26.335682,1,1,0.980957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93241203,3.23207808,pnp_visible_ransac,9,1.191818,9,48,
85,-26.453896,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93250883,3.23343682,pnp_visible_ransac,9,1.264835,9,49,
86,-26.517384,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93083388,3.23257232,pnp_visible_ransac,9,1.276977,9,50,
87,-26.493522,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93259424,3.23618197,pnp_visible_ransac,9,1.319937,9,51,
88,-26.541341,1,1,0.981445,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93430287,3.24258280,pnp_visible_ransac,9,1.365933,9,52,
89,-26.553943,1,1,0.980957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93353105,3.23998570,pnp_visible_ransac,9,1.357549,9,53,
90,-26.511227,1,1,0.980957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93245757,3.23766828,pnp_visible_ransac,9,1.161898,9,54,
91,-26.532547,1,1,0.980469,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93270838,3.23579264,pnp_visible_ransac,9,1.287242,9,55,
92,-26.399719,1,1,0.979492,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93265963,3.23360348,pnp_visible_ransac,9,1.121086,9,56,
93,-26.432033,1,1,0.980957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93040329,3.23042727,pnp_visible_ransac,9,1.199851,9,57,
94,-26.396989,1,1,0.977051,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.92885572,3.23813963,pnp_visible_ransac,9,1.184962,9,58,
95,-26.080807,1,1,0.977051,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.93005109,3.23451996,pnp_visible_ransac,9,1.050168,9,59,
96,-25.764644,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.88928568,3.24342465,pnp_visible_ransac,9,0.632674,9,60,
97,-24.502070,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.82358968,3.25592208,pnp_visible_ransac,9,0.980326,9,61,
98,-22.905660,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68249661,3.29508615,pnp_visible_ransac,9,1.214634,9,62,
99,-19.221814,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.39377305,3.35377383,pnp_visible_ransac,9,1.072692,9,63,
100,-14.746312,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.07890085,3.37926292,pnp_visible_ransac,9,1.043334,9,64,
101,-12.010320,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06709357,3.37615609,pnp_visible_ransac,9,1.618346,9,65,
102,-12.883669,1,1,0.973633,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02067849,3.38042498,pnp_visible_ransac,9,1.293404,9,66,
103,-13.118585,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00758529,3.37031436,pnp_visible_ransac,9,0.916800,9,67,
104,-13.299806,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00932621,3.37237906,pnp_visible_ransac,9,1.047121,9,68,
105,-13.029877,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01158867,3.36766219,pnp_visible_ransac,9,1.120558,9,69,
106,-13.159447,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01021797,3.36077261,pnp_visible_ransac,9,1.124549,9,70,
107,-13.364328,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00934738,3.36029744,pnp_visible_ransac,9,0.845404,9,71,
108,-13.605588,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01469336,3.34897661,pnp_visible_ransac,9,0.777006,9,72,
109,-13.520536,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01356968,3.35682988,pnp_visible_ransac,9,1.024789,9,73,
110,-13.440262,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01321925,3.35791636,pnp_visible_ransac,9,1.051056,9,74,
111,-13.651570,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01383941,3.35702944,pnp_visible_ransac,9,1.046696,9,75,
112,-13.528519,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01349224,3.35310936,pnp_visible_ransac,9,0.940440,9,76,
113,-13.589007,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01377635,3.35133100,pnp_visible_ransac,9,1.035500,9,77,
114,-13.540433,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01383816,3.35130501,pnp_visible_ransac,9,0.966937,9,78,
115,-13.533679,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01265657,3.35905671,pnp_visible_ransac,9,0.980666,9,79,
116,-13.517551,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01267890,3.35615373,pnp_visible_ransac,9,0.866219,9,80,
117,-13.677670,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01310585,3.35139918,pnp_visible_ransac,9,0.810375,9,81,
118,-13.562887,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01282954,3.35365868,pnp_visible_ransac,9,0.813418,9,82,
119,-13.437154,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01231129,3.35767865,pnp_visible_ransac,9,0.977491,9,83,
120,-13.589651,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01113863,3.35447550,pnp_visible_ransac,9,0.915399,9,84,
121,-13.402666,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00955971,3.35962868,pnp_visible_ransac,9,0.952536,9,85,
122,-13.411629,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00988441,3.36023879,pnp_visible_ransac,9,0.964129,9,86,
123,-13.435312,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01052893,3.35265303,pnp_visible_ransac,9,0.842356,9,87,
124,-13.437277,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01084848,3.35142660,pnp_visible_ransac,9,0.885668,9,88,
125,-13.553314,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01141130,3.35160637,pnp_visible_ransac,9,0.883505,9,89,
126,-13.399287,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01055542,3.35475230,pnp_visible_ransac,9,0.913387,9,90,
127,-13.507652,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01062120,3.35472274,pnp_visible_ransac,9,0.950549,9,91,
128,-13.462265,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01058921,3.35906577,pnp_visible_ransac,9,1.100194,9,92,
129,-13.147016,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00018786,3.35751987,pnp_visible_ransac,9,0.826311,9,93,
130,-13.441953,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00034820,3.36563015,pnp_visible_ransac,9,1.139603,9,94,
131,-13.295376,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00868897,3.37597346,pnp_visible_ransac,9,1.298285,9,95,
132,-13.794464,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.03739915,3.37091804,pnp_visible_ransac,9,1.029399,9,96,
133,-15.202954,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.15700889,3.38217378,pnp_visible_ransac,9,1.656981,9,97,
134,-19.222816,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.39450213,3.33414459,pnp_visible_ransac,9,1.410466,9,98,
135,-22.989117,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69870842,3.27603626,pnp_visible_ransac,9,0.980658,9,99,
136,-22.980499,1,1,0.974609,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.70593351,3.28968239,pnp_visible_ransac,9,0.763313,9,100,
137,-23.021709,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68750018,3.31380534,pnp_visible_ransac,9,0.987225,9,101,
138,-22.951994,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69525915,3.28806925,pnp_visible_ransac,9,0.754896,9,102,
139,-22.638913,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69141132,3.28756785,pnp_visible_ransac,9,0.659375,9,103,
140,-22.588376,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68852097,3.28180790,pnp_visible_ransac,9,0.698500,9,104,
141,-22.605428,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69117260,3.28696561,pnp_visible_ransac,9,0.618624,9,105,
142,-22.913096,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69079274,3.28866172,pnp_visible_ransac,9,0.696467,9,106,
143,-22.859981,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69160646,3.29313827,pnp_visible_ransac,9,0.765628,9,107,
144,-23.074652,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69366449,3.30163789,pnp_visible_ransac,9,0.946955,9,108,
145,-23.000229,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69553775,3.30503440,pnp_visible_ransac,9,0.957487,9,109,
146,-22.952824,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69517803,3.30222106,pnp_visible_ransac,9,0.884362,9,110,
147,-22.884349,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69587427,3.30371261,pnp_visible_ransac,9,0.973155,9,111,
148,-22.938460,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69627386,3.30507112,pnp_visible_ransac,9,1.050108,9,112,
149,-22.987420,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69655037,3.30726051,pnp_visible_ransac,9,1.090953,9,113,
150,-23.031059,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69637656,3.30826855,pnp_visible_ransac,9,1.080773,9,114,
151,-23.053108,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69589078,3.30785108,pnp_visible_ransac,9,1.029503,9,115,
152,-23.160875,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69502932,3.30364037,pnp_visible_ransac,9,0.947348,9,116,
153,-23.117620,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69508004,3.30247402,pnp_visible_ransac,9,0.939767,9,117,
154,-23.014188,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69516110,3.30166411,pnp_visible_ransac,9,0.935698,9,118,
155,-23.040319,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69532657,3.30147171,pnp_visible_ransac,9,0.977653,9,119,
