frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
45,-7.213164,1,1,0.943359,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07003646,5.11169338,pnp_visible_ransac,9,1.468377,9,45,
46,-6.094614,1,1,0.907227,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05188541,4.91130018,pnp_visible_ransac,9,1.416462,9,46,
47,-4.655323,1,1,0.918945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04358379,4.89625978,pnp_visible_ransac,9,1.761981,9,47,
48,-7.993128,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06153675,4.96890593,pnp_visible_ransac,9,1.568847,9,48,
49,-8.254815,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06560640,5.09301186,pnp_visible_ransac,9,1.526161,9,49,
50,-6.555089,1,1,0.898438,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07137398,5.04063797,pnp_visible_ransac,9,1.608770,9,50,
51,-6.843264,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06574602,5.05664968,pnp_visible_ransac,9,1.601383,9,51,
52,-5.604547,1,1,0.869629,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05132659,4.84404755,pnp_visible_ransac,9,1.740530,9,52,
53,-4.149917,1,1,0.668945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04259080,4.74810076,pnp_visible_ransac,9,1.508935,9,53,
54,-5.868023,1,1,0.881836,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05337536,4.81131554,pnp_visible_ransac,9,1.689289,9,54,
55,-8.216924,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07857507,5.16297817,pnp_visible_ransac,9,1.542088,9,55,
56,-8.414618,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08582576,5.06827736,pnp_visible_ransac,9,1.822291,9,56,
57,-8.866089,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09120342,5.14144373,pnp_visible_ransac,9,1.462402,9,57,
58,-6.425110,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05338743,4.94551659,pnp_visible_ransac,9,1.654269,9,58,
59,-7.391891,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06391352,4.99851418,pnp_visible_ransac,9,1.544613,9,59,
60,-10.812417,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10523754,5.20679617,pnp_visible_ransac,9,1.257492,9,60,
61,-13.601908,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14490707,5.58742189,pnp_visible_ransac,9,1.124457,9,61,
62,-13.226957,1,1,0.942383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13805619,5.58491182,pnp_visible_ransac,9,1.053299,9,62,
63,-8.394571,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08550449,5.23055649,pnp_visible_ransac,9,1.316139,9,63,
64,-6.091943,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05029839,4.88262224,pnp_visible_ransac,9,1.555289,9,64,
65,-6.792777,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05574083,4.89181519,pnp_visible_ransac,9,1.575800,9,65,
66,-7.130416,1,1,0.766113,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06994646,4.90970230,pnp_visible_ransac,9,1.449578,9,66,
67,-5.385111,1,1,0.799316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05305444,4.94487000,pnp_visible_ransac,9,1.683119,9,67,
68,-5.020897,1,1,0.682617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05480567,4.85230970,pnp_visible_ransac,9,1.654361,9,68,
69,-6.165955,1,1,0.882324,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06229993,4.99490356,pnp_visible_ransac,9,1.704539,9,69,
70,-4.618801,1,1,0.460938,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04986007,4.86112404,pnp_visible_ransac,9,1.568138,9,70,
71,-21.771987,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.25213590,6.11358166,pnp_visible_ransac,9,0.823294,9,71,
72,-6.523917,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06143503,4.95117521,pnp_visible_ransac,9,1.535571,9,72,
73,-5.787515,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05021694,4.89365721,pnp_visible_ransac,9,1.790790,9,73,
74,-7.669326,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07673170,5.15143681,pnp_visible_ransac,9,1.563578,9,74,
75,-15.426512,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17856787,5.64262342,pnp_visible_ransac,9,0.939673,9,75,
76,36.211198,1,1,0.939941,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.28350940,6.24068117,pnp_visible_ransac,9,1.176041,9,76,
77,-10.908153,1,1,0.933105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12010972,5.44848204,pnp_visible_ransac,9,1.063031,9,77,
78,-14.108969,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15313445,5.55276155,pnp_visible_ransac,9,0.843865,9,78,
79,-22.119416,1,1,0.923828,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.25707492,5.91796017,pnp_visible_ransac,9,0.545068,9,79,
80,-12.776136,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15151401,5.44253063,pnp_visible_ransac,9,0.829904,9,80,
81,36.770876,1,1,0.951172,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.27377430,6.30507040,pnp_visible_ransac,9,1.195510,9,81,
82,-16.729829,1,1,0.942383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19722806,5.71949577,pnp_visible_ransac,9,0.785844,9,82,
83,-34.013511,1,1,0.942383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.36484551,6.31023264,pnp_visible_ransac,9,0.953549,9,83,
84,-26.707701,1,1,0.933594,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.30403244,6.05631113,pnp_visible_ransac,9,0.710584,9,84,
85,-13.209250,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14625613,5.42215395,pnp_visible_ransac,9,1.033918,9,85,
86,-6.261792,1,1,0.815430,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06813867,5.09413958,pnp_visible_ransac,9,1.425407,9,86,
87,-15.225629,1,1,0.925781,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17826103,5.67199993,pnp_visible_ransac,9,0.801968,9,87,
88,-29.722686,1,1,0.927246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.32107967,6.30832529,pnp_visible_ransac,9,0.871599,9,88,
89,-11.170525,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11930397,5.43794489,pnp_visible_ransac,9,1.372285,9,89,
90,-15.660251,1,1,0.935547,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17012389,5.57870722,pnp_visible_ransac,9,1.113324,9,90,
91,-9.071227,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08957417,5.23075056,pnp_visible_ransac,9,1.558402,9,91,
92,-8.785267,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08343925,5.20242929,pnp_visible_ransac,9,1.455090,9,92,
93,-7.051517,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06242308,5.00491619,pnp_visible_ransac,9,1.571725,9,93,
94,-6.146275,1,1,0.895020,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05650159,4.85617971,pnp_visible_ransac,9,1.657012,9,94,
95,-8.213563,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09141480,5.23074007,pnp_visible_ransac,9,1.599253,9,95,
96,-16.157887,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.18429276,5.71850014,pnp_visible_ransac,9,0.988562,9,96,
97,-4.551859,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.04703333,4.89759159,pnp_visible_ransac,9,1.705201,9,97,
98,-5.398933,1,1,0.913086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05365024,4.86962223,pnp_visible_ransac,9,1.514976,9,98,
99,-6.894935,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06548468,4.91777086,pnp_visible_ransac,9,1.508688,9,99,
100,-16.824462,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.20796014,5.70914173,pnp_visible_ransac,9,0.723751,9,100,
101,-7.296184,1,1,0.895508,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07285488,5.03189659,pnp_visible_ransac,9,1.763886,9,101,
102,-23.704719,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.26178256,6.07566786,pnp_visible_ransac,9,1.022965,9,102,
103,-8.760723,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07676014,5.14932299,pnp_visible_ransac,9,1.601709,9,103,
104,-14.189390,1,1,0.933105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15105459,5.74209023,pnp_visible_ransac,9,1.218009,9,104,
105,-26.856239,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.29275709,6.18713045,pnp_visible_ransac,9,0.843066,9,105,
106,-7.678225,1,1,0.908691,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07091613,5.04651833,pnp_visible_ransac,9,1.685548,9,106,
107,-8.373957,1,1,0.805664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08006660,5.01490641,pnp_visible_ransac,9,1.436843,9,107,
108,-6.165474,1,1,0.948730,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06809317,4.99677134,pnp_visible_ransac,9,1.685998,9,108,
109,-23.404521,1,1,0.937012,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.27134839,6.06700182,pnp_visible_ransac,9,0.775940,9,109,
110,-26.970366,1,1,0.950195,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.29140806,6.20882702,pnp_visible_ransac,9,1.238121,9,110,
111,-7.277438,1,1,0.901367,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08147455,5.24810171,pnp_visible_ransac,9,1.475749,9,111,
112,42.017240,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.31101596,6.42021084,pnp_visible_ransac,9,1.192201,9,112,
113,-9.142035,1,1,0.886230,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10365710,5.33624125,pnp_visible_ransac,9,1.375033,9,113,
114,-14.872191,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16761000,5.59206200,pnp_visible_ransac,9,0.996092,9,114,
115,-13.905591,1,1,0.937988,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16791928,5.60757589,pnp_visible_ransac,9,0.891403,9,115,
116,-13.603854,1,1,0.925293,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16174297,5.65844345,pnp_visible_ransac,9,1.085543,9,116,
117,-20.114045,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.22862096,5.96682882,pnp_visible_ransac,9,0.850031,9,117,
118,-26.323803,1,1,0.928223,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.29693580,6.17496538,pnp_visible_ransac,9,0.817895,9,118,
119,-21.397384,1,1,0.940430,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.24744453,5.95980406,pnp_visible_ransac,9,0.725088,9,119,
120,-8.057658,1,1,0.865234,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07705156,5.07130146,pnp_visible_ransac,9,1.552585,9,120,
