tag,step,method,n,yaw_sd,x_sd,z_sd,bear_sd,z_mean
174342,8,pnp9,76,0.1764728198605897,0.0010929731618033957,0.0032019777676265786,0.03147974528512935,1.9631074212099378
174342,8,pnp9strict,76,0.1764728198605897,0.0010929731618033957,0.0032019777676265786,0.03147974528512935,1.9631074212099378
174342,9,pnp4,40,0.22496062977469586,0.0008791518207409595,0.0032371487530519294,0.020546147123662414,1.9728923618793488
174342,9,pnp9,40,0.21422428605380373,0.0012541268578005742,0.003260674026052977,0.030207266156300008,1.96579866707325
174342,9,pnp9strict,40,0.21422428605380373,0.0012541268578005742,0.003260674026052977,0.030207266156300008,1.96579866707325
174925,0,pnp4,194,4.7035239991858715,0.0142108008859894,0.03548034410544405,0.18400916060719952,4.433676301818533
174925,0,pnp9,194,2.2014695150193497,0.008805201127628406,0.04528480734768088,0.11680585238219195,4.456112483113082
174925,0,pnp9strict,194,2.2014695150193497,0.008805201127628406,0.04528480734768088,0.11680585238219195,4.456112483113082
174925,1,pnp4,61,0.15087690264641676,0.0009741436407374512,0.00421607687911052,0.018541106948954895,3.114768356573386
174925,1,pnp9,61,0.25313366978307317,0.0011069132428225368,0.006210255567758038,0.02191954512058259,3.104824812685857
174925,1,pnp9strict,61,0.25313366978307317,0.0011069132428225368,0.006210255567758038,0.02191954512058259,3.104824812685857
174925,2,pnp4,59,0.16087657304631323,0.0006138414659222413,0.0036879579832164023,0.012127873909197385,3.0355272818419894
174925,2,pnp9,59,0.1739434930353511,0.0006883000766535107,0.005395583142938019,0.014298782872616326,3.022105099791187
174925,2,pnp9strict,59,0.1739434930353511,0.0006883000766535107,0.005395583142938019,0.014298782872616326,3.022105099791187
174925,3,pnp4,31,0.17663320146052702,0.0008317822499190777,0.004385918920447064,0.018251624921548137,2.286499008055656
174925,3,pnp9,31,0.19305858745584956,0.0010326644647359027,0.004024118111743332,0.022905908858555805,2.28085829365638
174925,3,pnp9strict,31,0.19305858745584956,0.0010326644647359027,0.004024118111743332,0.022905908858555805,2.28085829365638
174925,4,pnp4,50,0.06817778787929163,0.000607349929656455,0.0015802445691626324,0.02176238769632112,1.5295173382759095
174925,4,pnp9,50,0.15274889236582112,0.0007628173866511541,0.0012923130962770825,0.02849802320123549,1.5258401727676392
174925,4,pnp9strict,50,0.15274889236582112,0.0007628173866511541,0.0012923130962770825,0.02849802320123549,1.5258401727676392
175419,0,pnp4,17,1.6109750409996502,0.004814608605126656,0.013409314420144659,0.036533754580104584,4.155922216527602
175419,0,pnp9,17,0.8613383411355906,0.004558986299363857,0.014719777379995129,0.02870699258913422,4.14624864914838
175419,0,pnp9strict,17,0.8613383411355906,0.004558986299363857,0.014719777379995129,0.02870699258913422,4.14624864914838
