recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,fitted_deg,residual_deg,loo_predicted_deg,loo_residual_deg,loo_outside_training_duration_range
forklift_v4_recording_20260903_190743,7,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,27231.765,27232.546,2026-09-03T19:08:18.112,2026-09-03T19:08:18.894,0.7809999999990396,-14.327687000000001,-14.221810999999999,0.10587599999999497,0.10587599999999497,0.30445375211229075,414,428,459,472,2.6400765567523194,True,,0.0,-0.10587599999999497,0.0,-0.10587599999999497,False
forklift_v4_recording_20260903_190743,8,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,27235.859,27236.718,2026-09-03T19:08:22.198,2026-09-03T19:08:23.051,0.8590000000003783,-14.316657,-14.364374,-0.04771700000000578,0.04771700000000578,0.3559284542612292,468,482,517,531,2.6713252853915037,True,,0.0,-0.04771700000000578,0.0,-0.04771700000000578,False
forklift_v4_recording_20260903_190743,9,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,27240.093,27240.828,2026-09-03T19:08:26.436,2026-09-03T19:08:27.162,0.7350000000005821,-14.145654000000002,-14.204846499999999,-0.05919249999999465,0.05919249999999465,0.3277703425761164,527,541,575,586,2.697730077037704,True,,0.0,-0.05919249999999465,0.0,-0.05919249999999465,False
forklift_v4_recording_20260903_190743,10,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,27244.296,27245.453,2026-09-03T19:08:30.644,2026-09-03T19:08:31.796,1.1570000000028813,-14.13034,-14.8545595,-0.7242195000000038,0.7242195000000038,0.4524339511894313,583,598,633,646,2.6431487436639145,True,,0.0,-0.7242195000000038,0.0,-0.7242195000000038,False
forklift_v4_recording_20260903_192254,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,28118.828,28120.281,2026-09-03T19:23:05.172,2026-09-03T19:23:06.620,1.4529999999977008,3.8249275,3.932772,0.10784449999999879,0.10784449999999879,0.4556758776440646,123,138,178,189,2.682547452739527,True,,2.1377399057086155,2.0298954057086167,2.7279650704492098,2.620120570449211,False
forklift_v4_recording_20260903_192254,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,28123.468,28124.921,2026-09-03T19:23:09.816,2026-09-03T19:23:11.262,1.4529999999977008,3.9552794999999996,3.7672040000000004,-0.1880754999999965,0.1880754999999965,0.46503922039806245,184,195,234,248,2.6454175718718034,True,,2.1377399057086155,1.949664405708619,2.7279650704492098,2.5398895704492133,False
forklift_v4_recording_20260903_192254,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,28128.093,28129.562,2026-09-03T19:23:14.431,2026-09-03T19:23:15.895,1.4690000000009604,3.982818,3.909809,-0.0730090000000132,0.0730090000000132,0.386711866136107,242,256,295,308,2.673995744848071,True,,2.331379420393976,2.258370420393963,2.9089130699369985,2.8359040699369853,False
forklift_v4_recording_20260903_192254,5,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,28133.093,28134.578,2026-09-03T19:23:19.435,2026-09-03T19:23:20.922,1.485000000000582,3.8180489999999994,3.544812,-0.2732369999999946,0.2732369999999946,0.5088767183351444,306,320,368,382,2.694655950010201,True,,2.5250189350353085,2.251781935035314,3.0898610693836446,2.81662406938365,False
forklift_v4_recording_20260903_192254,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,28137.593,28139.046,2026-09-03T19:23:23.939,2026-09-03T19:23:25.386,1.4529999999977008,3.5693745,0.1521405,-3.4172340000000077,3.4172340000000077,0.6354272103753956,372,387,429,442,2.6631860917113954,True,,2.1377399057086155,-1.2794940942913922,2.7279650704492098,-0.6892689295507979,False
forklift_v4_recording_20260904_102504,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,668.015,670.328,2026-09-04T10:25:29.351,2026-09-04T10:25:31.676,2.312999999999988,-14.34835,-22.6808605,-8.332510500000012,8.332510500000012,0.053884969549075665,215,224,263,272,2.601379175829038,True,,12.545863817954025,4.213353317954013,12.863789017502228,4.531278517502216,False
forklift_v4_recording_20260904_103429,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1232.218,1234.0,2026-09-04T10:34:53.566,2026-09-04T10:34:55.338,1.7819999999999254,1.580902,7.839738,6.258836000000002,6.258836000000002,0.23166325410452698,113,120,146,152,2.698623537994081,True,,6.119452425642088,-0.1393835743579146,6.11543329297149,-0.1434027070285122,False
forklift_v4_recording_20260904_103739,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1426.781,1428.812,2026-09-04T10:38:08.102,2026-09-04T10:38:10.139,2.030999999999949,-27.055667,-15.412943999999998,11.64272299999999,11.64272299999999,0.09103775763226185,297,306,347,359,2.628553920063041,True,,9.132967372319367,-2.5097556276806223,9.377842675714676,-2.264880324285313,False
forklift_v4_recording_20260904_103739,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1432.343,1434.703,2026-09-04T10:38:13.666,2026-09-04T10:38:16.027,2.3599999999999,-15.400347,-27.08001,-11.679663000000005,11.679663000000005,0.07939270049823058,358,370,422,434,2.608074244877571,True,,13.114679892225322,1.4350168922253168,13.562237745685186,1.8825747456851811,False
forklift_v4_recording_20260904_103739,5,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1438.312,1440.484,2026-09-04T10:38:19.632,2026-09-04T10:38:21.810,2.1720000000000255,-27.092619,-14.199852000000002,12.892766999999992,12.892766999999992,0.0772178838503374,435,446,494,506,2.6645659748246544,True,,10.839415595137384,-2.0533514048626085,11.17115484856042,-1.7216121514395724,False
forklift_v4_recording_20260904_103739,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1444.0,1446.531,2026-09-04T10:38:25.317,2026-09-04T10:38:27.850,2.530999999999949,-14.293989,-26.931726,-12.637737000000016,12.637737000000016,0.10623565698362843,505,517,569,581,2.6880476197145526,True,,15.184202205004091,2.5464652050040755,15.737105699986918,3.0993686999869023,False
forklift_v4_recording_20260904_103739,7,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1450.093,1452.14,2026-09-04T10:38:31.419,2026-09-04T10:38:33.461,2.0470000000000255,-26.837845000000005,-18.064294,8.773550999999998,8.773550999999998,0.06309359125368626,580,592,641,653,2.6830850273302076,True,,9.326606886966204,0.5530558869662059,9.581339092492358,0.8077880924923608,False
forklift_v4_recording_20260904_103739,8,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1455.687,1457.796,2026-09-04T10:38:37.001,2026-09-04T10:38:39.117,2.109000000000151,-18.062931,-25.670125,-7.607193999999993,7.607193999999993,0.10442512312168033,652,664,711,723,2.6638353206894863,True,,10.076960006220627,2.4697660062206346,10.369887707503713,2.76269370750372,False
forklift_v4_recording_20260904_103739,9,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1461.515,1463.515,2026-09-04T10:38:42.834,2026-09-04T10:38:44.829,2.0,-25.854226,-17.288666,8.565560000000005,8.565560000000005,0.0798491226695635,724,735,782,794,2.681944734366425,True,,8.75779081269353,0.19223081269352527,8.983568368210445,0.4180083682104403,False
forklift_v4_recording_20260904_104212,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1691.64,1694.171,2026-09-04T10:42:32.929,2026-09-04T10:42:35.459,2.530999999999949,-14.200371,-34.244257,-20.043885999999986,20.043885999999986,0.20974291462781786,198,208,256,266,2.6933777101914984,True,,15.184202205004091,-4.859683794995895,14.23544562153691,-5.808440378463077,False
forklift_v4_recording_20260904_104212,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1698.0,1700.437,2026-09-04T10:42:39.279,2026-09-04T10:42:41.726,2.436999999999898,-33.89414,-18.530078,15.36406199999999,15.36406199999999,0.21363025121904822,268,278,325,337,2.697862749249907,True,,14.046570056458748,-1.317491943541242,13.197692796415463,-2.1663692035845266,False
forklift_v4_recording_20260904_104212,5,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1704.093,1706.25,2026-09-04T10:42:45.381,2026-09-04T10:42:47.532,2.1569999999999254,-18.70082,-27.4806025,-8.77978250000001,8.77978250000001,0.09656051770128855,337,348,395,406,2.6554433861119833,True,,10.657878550155631,1.8780960501556212,10.106514168396114,1.3267316683961035,False
forklift_v4_recording_20260904_104212,6,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1709.875,1711.968,2026-09-04T10:42:51.157,2026-09-04T10:42:53.252,2.0930000000000746,-27.423359,-16.255452,11.167907000000014,11.167907000000014,0.05283802124769295,406,418,465,476,2.6407979069947487,True,,9.883320491573793,-1.2845865084262211,9.39995905342184,-1.7679479465781736,False
forklift_v4_recording_20260904_105241,0,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2307.25,2307.546,2026-09-04T10:52:48.442,2026-09-04T10:52:48.743,0.29599999999982174,-4.525979,-4.366866,0.15911299999999073,0.15911299999999073,0.088890016260198,36,42,59,67,2.6195788025715956,True,,0.0,-0.15911299999999073,0.0,-0.15911299999999073,False
forklift_v4_recording_20260904_105615,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2530.0,2531.421,2026-09-04T10:56:31.169,2026-09-04T10:56:32.591,1.4209999999998217,-8.2397335,-7.8967385000000005,0.34299500000000194,0.34299500000000194,0.041547460169077365,110,121,156,167,2.688000000000102,True,,1.7504608764424618,1.40746587644246,1.759819357382633,1.4168243573826311,False
forklift_v4_recording_20260904_105615,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2535.296,2536.453,2026-09-04T10:56:36.457,2026-09-04T10:56:37.624,1.1570000000001528,-7.940105000000001,-8.755184,-0.8150789999999972,0.8150789999999972,0.11509032061689517,169,179,212,222,2.655999999999949,True,,0.0,-0.8150789999999972,0.0,-0.8150789999999972,False
forklift_v4_recording_20260904_105615,5,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2548.453,2549.859,2026-09-04T10:56:49.625,2026-09-04T10:56:51.022,1.405999999999949,-8.8174375,-10.6630155,-1.845577999999989,1.845577999999989,0.13842427160658763,314,325,360,371,2.686999999999898,True,,1.568923831463461,-0.276654168536528,1.5783462585327062,-0.2672317414672829,False
forklift_v4_recording_20260904_105615,9,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2569.625,2570.937,2026-09-04T10:57:10.787,2026-09-04T10:57:12.104,1.3119999999998981,-7.986533,-9.2989855,-1.3124525000000062,1.3124525000000062,0.07340880140042295,578,591,630,643,2.625,True,,0.4312916829181164,-0.8811608170818899,0.4411148390628932,-0.8713376609371131,False
forklift_v4_recording_20260904_142318,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1645.609,1648.109,2026-09-04T14:23:38.915,2026-09-04T14:23:41.405,2.5,0.5699590000000001,15.887572500000001,15.317613499999993,15.317613499999993,0.07590773352830248,200,211,262,277,2.6720000000000255,True,,14.809025645378256,-0.5085878546217373,14.744703848959341,-0.5729096510406517,False
forklift_v4_recording_20260904_144221,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2781.953,2782.687,2026-09-04T14:42:35.250,2026-09-04T14:42:35.986,0.7339999999999236,29.322095000000004,29.526693000000005,0.20459800000000428,0.20459800000000428,0.09953797693828431,123,133,161,171,2.670177341226008,True,,0.0,-0.20459800000000428,0.0,-0.20459800000000428,False
forklift_v4_recording_20260904_144733,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3106.609,3108.156,2026-09-04T14:47:59.917,2026-09-04T14:48:01.450,1.5470000000000255,5.467949,6.83037,1.3624210000000119,1.3624210000000119,0.0415701750947654,293,303,336,347,2.625,True,,3.275372054281478,1.912951054281466,3.317191908683163,1.9547709086831513,False
forklift_v4_recording_20260904_144733,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3136.671,3138.468,2026-09-04T14:48:29.976,2026-09-04T14:48:31.765,1.7970000000000255,6.566552,-1.326465,-7.893016999999986,7.893016999999986,0.03664679766517053,614,624,660,670,2.625,True,,6.300989470623841,-1.5920275293761454,6.316933693761273,-1.5760833062387132,False
forklift_v4_recording_20260904_145924,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3806.765,3808.781,2026-09-04T14:59:40.058,2026-09-04T14:59:42.083,2.0160000000000764,13.079296,4.634271,-8.445024999999987,8.445024999999987,0.0547846007537871,151,161,202,213,2.6731496111606248,True,,8.951430327340367,0.5064053273403797,8.977934179103263,0.5329091791032763,False
forklift_v4_recording_20260904_145924,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3826.203,3827.718,2026-09-04T14:59:59.497,2026-09-04T15:00:01.012,1.5149999999998727,3.359738,1.015794,-2.3439439999999934,2.3439439999999934,0.09982226324801899,383,395,433,445,2.6482502499993643,True,,2.8880930249878065,0.5441490249878131,2.9256709083734203,0.5817269083734269,False
forklift_v4_recording_20260904_150944,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4429.359,4430.875,2026-09-04T15:10:02.656,2026-09-04T15:10:04.178,1.5159999999996217,-1.3968585,4.06995,5.466808500000013,5.466808500000013,0.18099280623991257,135,144,167,176,1.875,True,,2.900195494650138,-2.5666130053498755,2.7803383595804925,-2.686470140419521,False
forklift_v4_recording_20260904_150944,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4449.484,4451.203,2026-09-04T15:10:22.784,2026-09-04T15:10:24.509,1.719000000000051,-2.555652,2.31752,4.873172000000011,4.873172000000011,0.06811055336657457,266,274,306,315,2.592999999999847,True,,5.356996836725331,0.4838248367253204,5.2721849772126745,0.3990129772126636,False
forklift_v4_recording_20260904_190446,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18541.531,18543.562,2026-09-04T19:05:14.832,2026-09-04T19:05:16.861,2.0310000000026776,-12.897157,-21.016855,-8.119698,8.119698,0.21775536668081516,282,292,337,348,2.645864037822321,True,,9.132967372352388,1.0132693723523882,9.168113588742226,1.0484155887422268,False
forklift_v4_recording_20260904_190446,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18550.453,18550.781,2026-09-04T19:05:23.750,2026-09-04T19:05:24.074,0.3279999999977008,-21.120774,-20.960153,0.1606209999999919,0.1606209999999919,0.3078460621544851,387,397,422,433,2.69720841545859,True,,0.0,-0.1606209999999919,0.0,-0.1606209999999919,False
forklift_v4_recording_20260904_190446,8,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18578.531,18579.296,2026-09-04T19:05:51.835,2026-09-04T19:05:52.593,0.7649999999994179,-21.071254,-21.018151500000002,0.05310249999999428,0.05310249999999428,0.42415236883966406,717,727,756,767,2.668611272019916,True,,0.0,-0.05310249999999428,0.0,-0.05310249999999428,False
