recording,step,direction,model_hash,command_start_host_s,command_stop_host_s,command_start_iso,command_stop_iso,command_duration_s,start_angle_deg,end_angle_deg,signed_rotation_deg,rotation_magnitude_deg,endpoint_noise_scale_deg,start_first_frame_i,start_last_frame_i,end_first_frame_i,end_last_frame_i,end_observation_after_stop_s,accepted,exclusion_reasons,fitted_deg,loo_predicted_deg,loo_error_deg,loo_outside_measured_training_hold_range
forklift_v4_recording_20260904_104212,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1691.64,1694.171,2026-09-04T10:42:32.929,2026-09-04T10:42:35.459,2.530999999999949,-14.200371,-34.244257,-20.043885999999986,20.043885999999986,0.20974291462781786,198,208,256,266,2.6933777101914984,True,,17.350740909090906,14.982628937499998,-5.061257062499989,False
forklift_v4_recording_20260904_104212,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1698.0,1700.437,2026-09-04T10:42:39.279,2026-09-04T10:42:41.726,2.436999999999898,-33.89414,-18.530078,15.36406199999999,15.36406199999999,0.21363025121904822,268,278,325,337,2.697862749249907,True,,15.326903199999993,13.49629426562366,-1.8677677343763293,False
forklift_v4_recording_20260904_104212,5,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1704.093,1706.25,2026-09-04T10:42:45.381,2026-09-04T10:42:47.532,2.1569999999999254,-18.70082,-27.4806025,-8.77978250000001,8.77978250000001,0.09656051770128855,337,348,395,406,2.6554433861119833,True,,9.09887929000001,8.879739124999809,0.0999566249997983,False
forklift_v4_recording_20260904_104212,6,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1709.875,1711.968,2026-09-04T10:42:51.157,2026-09-04T10:42:53.252,2.0930000000000746,-27.423359,-16.255452,11.167907000000014,11.167907000000014,0.05283802124769295,406,418,465,476,2.6407979069947487,True,,9.09887929000001,8.806768124999996,-2.3611388750000177,False
forklift_v4_recording_20260904_142318,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,1645.609,1648.109,2026-09-04T14:23:38.915,2026-09-04T14:23:41.405,2.5,0.5699590000000001,15.887572500000001,15.317613499999993,15.317613499999993,0.07590773352830248,200,211,262,277,2.6720000000000255,True,,15.326903199999993,16.695559566732566,1.377946066732573,False
forklift_v4_recording_20260904_144221,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,2781.953,2782.687,2026-09-04T14:42:35.250,2026-09-04T14:42:35.986,0.7339999999999236,29.322095000000004,29.526693000000005,0.20459800000000428,0.20459800000000428,0.09953797693828431,123,133,161,171,2.670177341226008,True,,0.16672412500000178,0.10686174999999308,-0.0977362500000112,False
forklift_v4_recording_20260904_144733,3,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3106.609,3108.156,2026-09-04T14:47:59.917,2026-09-04T14:48:01.450,1.5470000000000255,5.467949,6.83037,1.3624210000000119,1.3624210000000119,0.0415701750947654,293,303,336,347,2.625,True,,3.925048815789485,5.08851111111112,3.726090111111108,False
forklift_v4_recording_20260904_144733,6,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3136.671,3138.468,2026-09-04T14:48:29.976,2026-09-04T14:48:31.765,1.7970000000000255,6.566552,-1.326465,-7.893016999999986,7.893016999999986,0.03664679766517053,614,624,660,670,2.625,True,,7.637826892857134,6.653693003535146,-1.2393239964648401,False
forklift_v4_recording_20260904_145924,2,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3806.765,3808.781,2026-09-04T14:59:40.058,2026-09-04T14:59:42.083,2.0160000000000764,13.079296,4.634271,-8.445024999999987,8.445024999999987,0.0547846007537871,151,161,202,213,2.6731496111606248,True,,8.660353288135584,9.030744915943286,0.5857199159432991,False
forklift_v4_recording_20260904_145924,4,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,3826.203,3827.718,2026-09-04T14:59:59.497,2026-09-04T15:00:01.012,1.5149999999998727,3.359738,1.015794,-2.3439439999999934,2.3439439999999934,0.09982226324801899,383,395,433,445,2.6482502499993643,True,,2.3439439999999934,3.9200443887723813,1.576100388772388,False
forklift_v4_recording_20260904_150944,2,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4429.359,4430.875,2026-09-04T15:10:02.656,2026-09-04T15:10:04.178,1.5159999999996217,-1.3968585,4.06995,5.466808500000013,5.466808500000013,0.18099280623991257,135,144,167,176,1.875,True,,3.925048815789485,3.374420357142868,-2.0923881428571454,False
forklift_v4_recording_20260904_150944,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,4449.484,4451.203,2026-09-04T15:10:22.784,2026-09-04T15:10:24.509,1.719000000000051,-2.555652,2.31752,4.873172000000011,4.873172000000011,0.06811055336657457,266,274,306,315,2.592999999999847,True,,4.873172000000011,5.48556712553313,0.6123951255331193,False
forklift_v4_recording_20260904_190446,3,RIGHT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18541.531,18543.562,2026-09-04T19:05:14.832,2026-09-04T19:05:16.861,2.0310000000026776,-12.897157,-21.016855,-8.119698,8.119698,0.21775536668081516,282,292,337,348,2.645864037822321,True,,9.08359292307692,9.251880353448284,1.1321823534482842,False
forklift_v4_recording_20260904_190446,4,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18550.453,18550.781,2026-09-04T19:05:23.750,2026-09-04T19:05:24.074,0.3279999999977008,-21.120774,-20.960153,0.1606209999999919,0.1606209999999919,0.3078460621544851,387,397,422,433,2.69720841545859,True,,0.1606209999999919,0.09142798910018798,-0.06919301089980393,True
forklift_v4_recording_20260904_190446,8,LEFT,sha256:4ee578e02810caae56b786c23a084121f4dfb33941e11d4d3fb216b9bfbbe60e,18578.531,18579.296,2026-09-04T19:05:51.835,2026-09-04T19:05:52.593,0.7649999999994179,-21.071254,-21.018151500000002,0.05310249999999428,0.05310249999999428,0.42415236883966406,717,727,756,767,2.668611272019916,True,,0.16672412500000178,0.28951442253383547,0.2364119225338412,False
